0.000000000000000000e+00,4.430999999999999939e-01,4.669999999999999672e-03,-9.529999999999999583e-02
2.500000000000000000e-01,4.675000000000000266e-01,4.579999999999999870e-03,-9.439999999999999780e-02
5.000000000000000000e-01,4.919999999999999929e-01,4.499999999999999660e-03,-9.360000000000000264e-02
7.500000000000000000e-01,5.165999999999999481e-01,4.440000000000000370e-03,-9.279999999999999361e-02
1.000000000000000000e+00,5.412000000000000144e-01,4.400000000000000265e-03,-9.199999999999999845e-02
1.250000000000000000e+00,5.657999999999999696e-01,4.369999999999999753e-03,-9.110000000000000042e-02
1.500000000000000000e+00,5.904000000000000359e-01,4.349999999999999700e-03,-9.030000000000000526e-02
1.750000000000000000e+00,6.151999999999999691e-01,4.340000000000000108e-03,-8.949999999999999623e-02
2.000000000000000000e+00,6.400000000000000133e-01,4.329999999999999648e-03,-8.870000000000000107e-02
2.250000000000000000e+00,6.643999999999999906e-01,4.349999999999999700e-03,-8.780000000000000304e-02
2.500000000000000000e+00,6.885000000000000009e-01,4.389999999999999805e-03,-8.690000000000000502e-02
2.750000000000000000e+00,7.130999999999999561e-01,4.429999999999999910e-03,-8.599999999999999312e-02
3.000000000000000000e+00,7.374000000000000554e-01,4.470000000000000015e-03,-8.509999999999999509e-02
3.250000000000000000e+00,7.613999999999999657e-01,4.530000000000000172e-03,-8.419999999999999707e-02
3.500000000000000000e+00,7.852999999999999980e-01,4.610000000000000382e-03,-8.319999999999999618e-02
3.750000000000000000e+00,8.091000000000000414e-01,4.689999999999999725e-03,-8.229999999999999816e-02
4.000000000000000000e+00,8.325000000000000178e-01,4.799999999999999580e-03,-8.119999999999999440e-02
4.250000000000000000e+00,8.555000000000000382e-01,4.930000000000000354e-03,-8.019999999999999352e-02
4.500000000000000000e+00,8.780999999999999917e-01,5.089999999999999906e-03,-7.900000000000000078e-02
4.750000000000000000e+00,9.004999999999999671e-01,5.290000000000000431e-03,-7.789999999999999702e-02
5.000000000000000000e+00,9.229000000000000536e-01,5.510000000000000141e-03,-7.689999999999999614e-02
5.250000000000000000e+00,9.452000000000000401e-01,5.760000000000000363e-03,-7.580000000000000626e-02
5.500000000000000000e+00,9.673000000000000487e-01,6.020000000000000177e-03,-7.470000000000000251e-02
5.750000000000000000e+00,9.892999999999999572e-01,6.300000000000000044e-03,-7.370000000000000162e-02
6.000000000000000000e+00,1.011600000000000055e+00,6.590000000000000371e-03,-7.270000000000000073e-02
6.250000000000000000e+00,1.034499999999999975e+00,6.930000000000000396e-03,-7.190000000000000557e-02
6.500000000000000000e+00,1.057500000000000107e+00,7.289999999999999605e-03,-7.109999999999999654e-02
6.750000000000000000e+00,1.080500000000000016e+00,7.660000000000000142e-03,-7.030000000000000138e-02
7.000000000000000000e+00,1.103399999999999936e+00,8.049999999999999864e-03,-6.950000000000000622e-02
7.250000000000000000e+00,1.125999999999999890e+00,8.460000000000000506e-03,-6.869999999999999718e-02
7.500000000000000000e+00,1.148500000000000076e+00,8.880000000000000740e-03,-6.779999999999999916e-02
7.750000000000000000e+00,1.170500000000000096e+00,9.320000000000000159e-03,-6.690000000000000113e-02
8.000000000000000000e+00,1.191999999999999948e+00,9.769999999999999171e-03,-6.590000000000000024e-02
8.250000000000000000e+00,1.212299999999999933e+00,1.021000000000000033e-02,-6.469999999999999363e-02
8.500000000000000000e+00,1.231300000000000061e+00,1.065999999999999934e-02,-6.339999999999999802e-02
8.750000000000000000e+00,1.249300000000000077e+00,1.111000000000000008e-02,-6.180000000000000077e-02
9.000000000000000000e+00,1.266199999999999992e+00,1.156000000000000083e-02,-6.019999999999999657e-02
9.250000000000000000e+00,1.281900000000000039e+00,1.203000000000000076e-02,-5.829999999999999766e-02
9.500000000000000000e+00,1.296100000000000030e+00,1.254000000000000080e-02,-5.619999999999999996e-02
9.750000000000000000e+00,1.307500000000000107e+00,1.315000000000000023e-02,-5.380000000000000060e-02
1.000000000000000000e+01,1.316200000000000037e+00,1.392000000000000008e-02,-5.120000000000000245e-02
1.025000000000000000e+01,1.324200000000000044e+00,1.486999999999999954e-02,-4.859999999999999737e-02
1.050000000000000000e+01,1.333099999999999952e+00,1.589000000000000135e-02,-4.630000000000000088e-02
1.075000000000000000e+01,1.341399999999999926e+00,1.701000000000000081e-02,-4.410000000000000031e-02
1.100000000000000000e+01,1.350000000000000089e+00,1.814999999999999947e-02,-4.209999999999999853e-02
1.125000000000000000e+01,1.359399999999999942e+00,1.932999999999999996e-02,-4.019999999999999962e-02
1.150000000000000000e+01,1.368600000000000039e+00,2.054999999999999882e-02,-3.849999999999999950e-02
1.175000000000000000e+01,1.376800000000000024e+00,2.188000000000000014e-02,-3.690000000000000224e-02
1.200000000000000000e+01,1.386100000000000110e+00,2.321000000000000146e-02,-3.540000000000000091e-02
1.225000000000000000e+01,1.393000000000000016e+00,2.476000000000000076e-02,-3.400000000000000244e-02
1.250000000000000000e+01,1.396700000000000053e+00,2.658999999999999905e-02,-3.239999999999999825e-02
